type;tile_size;tile_num;elem_size;elem_num;mintime;throughput
RW;128;131072;16;134217728;9.86957;435.173
RW;128;262144;16;134217728;9.87144;435.09
RW;128;524288;16;134217728;9.84974;436.049
RW;128;1048576;16;134217728;9.8691;435.193

WO;128;64;16;134217728;4.93468;435.182
WO;128;128;16;134217728;4.95141;433.712
WO;128;256;16;134217728;4.96116;432.859
WO;128;512;16;134217728;6.17491;347.776
WO;128;1024;16;134217728;5.48227;391.714
WO;128;2048;16;134217728;5.52839;388.447
WO;128;4096;16;134217728;5.40877;397.037
WO;128;8192;16;134217728;5.3601;400.642
WO;128;16384;16;134217728;5.31601;403.965
WO;128;32768;16;134217728;5.25675;408.519
WO;128;65536;16;134217728;5.15296;416.747
WO;128;131072;16;134217728;5.04915;425.316
WO;128;262144;16;134217728;4.97972;431.245
WO;128;524288;16;134217728;4.94535;434.243
WO;128;1048576;16;134217728;4.92765;435.802

RW;256;64;16;16384;0.01274;41.1529

WO;256;64;16;16384;0.01185;22.1219

RW;256;64;16;32768;0.01307;80.2277
RW;256;128;16;32768;0.01218;86.09

WO;256;64;16;32768;0.01226;42.7641
WO;256;128;16;32768;0.00607;86.3736

RW;256;64;16;65536;0.01472;142.47
RW;256;128;16;65536;0.013879;151.103
RW;256;256;16;65536;0.0139;150.874

WO;256;64;16;65536;0.01293;81.0964
WO;256;128;16;65536;0.01271;82.5001
WO;256;256;16;65536;0.01261;83.1543

RW;256;64;16;131072;0.01738;241.329
RW;256;128;16;131072;0.01645;254.973
RW;256;256;16;131072;0.01644;255.128
RW;256;512;16;131072;0.01691;248.037

WO;256;64;16;131072;0.01356;154.657
WO;256;128;16;131072;0.01305;160.701
WO;256;256;16;131072;0.01296;161.817
WO;256;512;16;131072;0.0138;151.968

RW;256;64;16;262144;0.033849;247.824
RW;256;128;16;262144;0.025709;326.291
RW;256;256;16;262144;0.02595;323.26
RW;256;512;16;262144;0.026589;315.492
RW;256;1024;16;262144;0.02707;309.886

WO;256;64;16;262144;0.0177;236.966
WO;256;128;16;262144;0.01769;237.1
WO;256;256;16;262144;0.01736;241.607
WO;256;512;16;262144;0.01761;238.177
WO;256;1024;16;262144;0.01752;239.401

RW;256;64;16;524288;0.054029;310.522
RW;256;128;16;524288;0.042899;391.086
RW;256;256;16;524288;0.04485;374.074
RW;256;512;16;524288;0.04596;365.039
RW;256;1024;16;524288;0.045829;366.083
RW;256;2048;16;524288;0.04606;364.247

WO;256;64;16;524288;0.02485;337.57
WO;256;128;16;524288;0.026159;320.678
WO;256;256;16;524288;0.02373;353.502
WO;256;512;16;524288;0.02463;340.585
WO;256;1024;16;524288;0.0243;345.21
WO;256;2048;16;524288;0.02453;341.973

RW;256;64;16;1048576;0.092379;363.226
RW;256;128;16;1048576;0.08224;408.006
RW;256;256;16;1048576;0.08379;400.459
RW;256;512;16;1048576;0.0839;399.934
RW;256;1024;16;1048576;0.085019;394.67
RW;256;2048;16;1048576;0.084399;397.569
RW;256;4096;16;1048576;0.08405;399.22

WO;256;64;16;1048576;0.047169;355.683
WO;256;128;16;1048576;0.04547;368.973
WO;256;256;16;1048576;0.04641;361.5
WO;256;512;16;1048576;0.047739;351.436
WO;256;1024;16;1048576;0.04751;353.13
WO;256;2048;16;1048576;0.04549;368.811
WO;256;4096;16;1048576;0.046239;362.837

RW;256;64;16;2097152;0.165489;405.519
RW;256;128;16;2097152;0.159168;421.623
RW;256;256;16;2097152;0.158989;422.098
RW;256;512;16;2097152;0.160558;417.973
RW;256;1024;16;2097152;0.159479;420.801
RW;256;2048;16;2097152;0.160209;418.883
RW;256;4096;16;2097152;0.160358;418.494
RW;256;8192;16;2097152;0.160259;418.753

WO;256;64;16;2097152;0.081879;409.805
WO;256;128;16;2097152;0.086279;388.906
WO;256;256;16;2097152;0.086759;386.754
WO;256;512;16;2097152;0.086509;387.872
WO;256;1024;16;2097152;0.08514;394.109
WO;256;2048;16;2097152;0.086399;388.366
WO;256;4096;16;2097152;0.085879;390.718
WO;256;8192;16;2097152;0.08344;402.138

RW;256;64;16;4194304;0.369137;363.599
RW;256;128;16;4194304;0.323987;414.269
RW;256;256;16;4194304;0.324477;413.643
RW;256;512;16;4194304;0.323817;414.486
RW;256;1024;16;4194304;0.322837;415.745
RW;256;2048;16;4194304;0.325327;412.563
RW;256;4096;16;4194304;0.327677;409.604
RW;256;8192;16;4194304;0.325717;412.069
RW;256;16384;16;4194304;0.326457;411.134

WO;256;64;16;4194304;0.164069;409.028
WO;256;128;16;4194304;0.163968;409.28
WO;256;256;16;4194304;0.171988;390.195
WO;256;512;16;4194304;0.168589;398.062
WO;256;1024;16;4194304;0.168229;398.914
WO;256;2048;16;4194304;0.166698;402.578
WO;256;4096;16;4194304;0.164428;408.135
WO;256;8192;16;4194304;0.162798;412.222
WO;256;16384;16;4194304;0.161599;415.28

RW;256;64;16;8388608;0.667704;402.028
RW;256;128;16;8388608;0.632254;424.569
RW;256;256;16;8388608;0.633664;423.624
RW;256;512;16;8388608;0.631535;425.052
RW;256;1024;16;8388608;0.631234;425.255
RW;256;2048;16;8388608;0.630304;425.883
RW;256;4096;16;8388608;0.629934;426.133
RW;256;8192;16;8388608;0.631284;425.221
RW;256;16384;16;8388608;0.630994;425.417
RW;256;32768;16;8388608;0.632834;424.18

WO;256;64;16;8388608;0.328797;408.208
WO;256;128;16;8388608;0.328727;408.295
WO;256;256;16;8388608;0.355027;378.049
WO;256;512;16;8388608;0.347526;386.209
WO;256;1024;16;8388608;0.342766;391.572
WO;256;2048;16;8388608;0.338317;396.722
WO;256;4096;16;8388608;0.334227;401.577
WO;256;8192;16;8388608;0.329147;407.774
WO;256;16384;16;8388608;0.325887;411.854
WO;256;32768;16;8388608;0.324147;414.064

RW;256;64;16;16777216;1.31995;406.736
RW;256;128;16;16777216;1.30817;410.399
RW;256;256;16;16777216;1.30484;411.446
RW;256;512;16;16777216;1.30519;411.336
RW;256;1024;16;16777216;1.30859;410.267
RW;256;2048;16;16777216;1.30562;411.201
RW;256;4096;16;16777216;1.30918;410.083
RW;256;8192;16;16777216;1.30695;410.782
RW;256;16384;16;16777216;1.26689;423.771
RW;256;32768;16;16777216;1.29079;415.925
RW;256;65536;16;16777216;1.29427;414.807

WO;256;64;16;16777216;0.639584;419.703
WO;256;128;16;16777216;0.640694;418.976
WO;256;256;16;16777216;0.731393;367.019
WO;256;512;16;16777216;0.702274;382.237
WO;256;1024;16;16777216;0.690554;388.725
WO;256;2048;16;16777216;0.675174;397.58
WO;256;4096;16;16777216;0.664474;403.982
WO;256;8192;16;16777216;0.652894;411.147
WO;256;16384;16;16777216;0.639224;419.94
WO;256;32768;16;16777216;0.632074;424.69
WO;256;65536;16;16777216;0.629004;426.763

RW;256;64;16;33554432;2.5533;420.531
RW;256;128;16;33554432;2.53897;422.905
RW;256;256;16;33554432;2.53628;423.354
RW;256;512;16;33554432;2.53302;423.899
RW;256;1024;16;33554432;2.53035;424.346
RW;256;2048;16;33554432;2.53225;424.027
RW;256;4096;16;33554432;2.53292;423.915
RW;256;8192;16;33554432;2.53076;424.277
RW;256;16384;16;33554432;2.51337;427.213
RW;256;32768;16;33554432;2.52956;424.478
RW;256;65536;16;33554432;2.51209;427.43
RW;256;131072;16;33554432;2.52802;424.737

WO;256;64;16;33554432;1.31302;408.883
WO;256;128;16;33554432;1.31474;408.348
WO;256;256;16;33554432;1.48201;362.26
WO;256;512;16;33554432;1.44279;372.107
WO;256;1024;16;33554432;1.44137;372.473
WO;256;2048;16;33554432;1.42036;377.983
WO;256;4096;16;33554432;1.38378;387.975
WO;256;8192;16;33554432;1.37874;389.393
WO;256;16384;16;33554432;1.33234;402.954
WO;256;32768;16;33554432;1.31031;409.729
WO;256;65536;16;33554432;1.30934;410.032
WO;256;131072;16;33554432;1.25191;428.842

RW;256;64;16;67108864;5.06799;423.735
RW;256;128;16;67108864;4.98291;430.969
RW;256;256;16;67108864;4.9787;431.334
RW;256;512;16;67108864;4.96082;432.889
RW;256;1024;16;67108864;4.97933;431.279
RW;256;2048;16;67108864;4.98138;431.102
RW;256;4096;16;67108864;4.98191;431.056
RW;256;8192;16;67108864;4.98452;430.83
RW;256;16384;16;67108864;4.98588;430.713
RW;256;32768;16;67108864;4.97755;431.434
RW;256;65536;16;67108864;4.98528;430.765
RW;256;131072;16;67108864;5.05277;425.011
RW;256;262144;16;67108864;4.97144;431.964

WO;256;64;16;67108864;2.57621;416.792
WO;256;128;16;67108864;2.56206;419.094
WO;256;256;16;67108864;2.93152;366.274
WO;256;512;16;67108864;2.80474;382.831
WO;256;1024;16;67108864;2.8519;376.5
WO;256;2048;16;67108864;2.80428;382.895
WO;256;4096;16;67108864;2.74892;390.604
WO;256;8192;16;67108864;2.70174;397.427
WO;256;16384;16;67108864;2.66896;402.308
WO;256;32768;16;67108864;2.6047;412.233
WO;256;65536;16;67108864;2.551;420.911
WO;256;131072;16;67108864;2.51349;427.192
WO;256;262144;16;67108864;2.53086;424.26

RW;256;64;16;134217728;10.0743;426.33
RW;256;128;16;134217728;9.87731;434.832
RW;256;256;16;134217728;9.85798;435.684
RW;256;512;16;134217728;9.87889;434.762
RW;256;1024;16;134217728;9.85563;435.788
RW;256;2048;16;134217728;9.87255;435.041
RW;256;4096;16;134217728;9.86935;435.183
RW;256;8192;16;134217728;9.86899;435.198
RW;256;16384;16;134217728;9.86591;435.334
RW;256;32768;16;134217728;9.86843;435.223
RW;256;65536;16;134217728;9.81952;437.391
RW;256;131072;16;134217728;9.8716;435.083
RW;256;262144;16;134217728;9.86919;435.19
RW;256;524288;16;134217728;9.87246;435.045

WO;256;64;16;134217728;5.04106;425.998
WO;256;128;16;134217728;5.06491;423.992
WO;256;256;16;134217728;6.18844;347.015
WO;256;512;16;134217728;5.66457;379.108
WO;256;1024;16;134217728;5.66152;379.312
WO;256;2048;16;134217728;5.5914;384.069
WO;256;4096;16;134217728;5.53423;388.037
WO;256;8192;16;134217728;5.42339;395.967
WO;256;16384;16;134217728;5.33278;402.695
WO;256;32768;16;134217728;5.23497;410.219
WO;256;65536;16;134217728;5.11997;419.433
WO;256;131072;16;134217728;5.02361;427.478
WO;256;262144;16;134217728;4.98096;431.138
WO;256;524288;16;134217728;4.96239;432.752

RW;512;64;16;32768;0.01344;78.019

WO;512;64;16;32768;0.01258;41.6763

RW;512;64;16;65536;0.01436;146.041
RW;512;128;16;65536;0.01382;151.748

WO;512;64;16;65536;0.01272;82.4352
WO;512;128;16;65536;0.01267;82.7605

RW;512;64;16;131072;0.01729;242.586
RW;512;128;16;131072;0.01664;252.062
RW;512;256;16;131072;0.01706;245.856

WO;512;64;16;131072;0.01298;161.568
WO;512;128;16;131072;0.01278;164.096
WO;512;256;16;131072;0.013809;151.868

RW;512;64;16;262144;0.03269;256.611
RW;512;128;16;262144;0.026119;321.169
RW;512;256;16;262144;0.02635;318.353
RW;512;512;16;262144;0.026549;315.967

WO;512;64;16;262144;0.01737;241.468
WO;512;128;16;262144;0.01746;240.224
WO;512;256;16;262144;0.01743;240.637
WO;512;512;16;262144;0.00967;433.744

RW;512;64;16;524288;0.05384;311.612
RW;512;128;16;524288;0.050799;330.267
RW;512;256;16;524288;0.04566;367.438
RW;512;512;16;524288;0.046069;364.176
RW;512;1024;16;524288;0.04618;363.3

WO;512;64;16;524288;0.02777;302.074
WO;512;128;16;524288;0.02494;336.352
WO;512;256;16;524288;0.02452;342.113
WO;512;512;16;524288;0.024539;341.848
WO;512;1024;16;524288;0.02476;338.797

RW;512;64;16;1048576;0.091839;365.361
RW;512;128;16;1048576;0.08257;406.376
RW;512;256;16;1048576;0.08384;400.22
RW;512;512;16;1048576;0.084189;398.561
RW;512;1024;16;1048576;0.083989;399.51
RW;512;2048;16;1048576;0.083059;403.983

WO;512;64;16;1048576;0.04521;371.095
WO;512;128;16;1048576;0.045759;366.643
WO;512;256;16;1048576;0.04451;376.931
WO;512;512;16;1048576;0.045589;368.01
WO;512;1024;16;1048576;0.047039;356.666
WO;512;2048;16;1048576;0.044859;373.999

RW;512;64;16;2097152;0.165798;404.763
RW;512;128;16;2097152;0.158809;422.576
RW;512;256;16;2097152;0.160568;417.947
RW;512;512;16;2097152;0.157188;426.934
RW;512;1024;16;2097152;0.160158;419.017
RW;512;2048;16;2097152;0.156398;429.09
RW;512;4096;16;2097152;0.161278;416.107

WO;512;64;16;2097152;0.082139;408.508
WO;512;128;16;2097152;0.087149;385.024
WO;512;256;16;2097152;0.087429;383.791
WO;512;512;16;2097152;0.082979;404.373
WO;512;1024;16;2097152;0.084389;397.616
WO;512;2048;16;2097152;0.082719;405.644
WO;512;4096;16;2097152;0.084789;395.74

RW;512;64;16;4194304;0.361707;371.068
RW;512;128;16;4194304;0.324277;413.898
RW;512;256;16;4194304;0.324167;414.039
RW;512;512;16;4194304;0.322557;416.105
RW;512;1024;16;4194304;0.321947;416.894
RW;512;2048;16;4194304;0.324437;413.694
RW;512;4096;16;4194304;0.325407;412.461
RW;512;8192;16;4194304;0.323857;414.435

WO;512;64;16;4194304;0.164248;408.583
WO;512;128;16;4194304;0.178048;376.914
WO;512;256;16;4194304;0.167899;399.698
WO;512;512;16;4194304;0.166618;402.771
WO;512;1024;16;4194304;0.164819;407.167
WO;512;2048;16;4194304;0.163169;411.284
WO;512;4096;16;4194304;0.161668;415.103
WO;512;8192;16;4194304;0.161308;416.029

RW;512;64;16;8388608;0.666074;403.011
RW;512;128;16;8388608;0.630764;425.572
RW;512;256;16;8388608;0.631754;424.905
RW;512;512;16;8388608;0.630154;425.984
RW;512;1024;16;8388608;0.635084;422.677
RW;512;2048;16;8388608;0.634814;422.857
RW;512;4096;16;8388608;0.630414;425.808
RW;512;8192;16;8388608;0.633134;423.979
RW;512;16384;16;8388608;0.632644;424.307

WO;512;64;16;8388608;0.329777;406.995
WO;512;128;16;8388608;0.364816;367.905
WO;512;256;16;8388608;0.354156;378.979
WO;512;512;16;8388608;0.343686;390.524
WO;512;1024;16;8388608;0.334467;401.288
WO;512;2048;16;8388608;0.330547;406.047
WO;512;4096;16;8388608;0.327977;409.229
WO;512;8192;16;8388608;0.323637;414.717
WO;512;16384;16;8388608;0.323017;415.513

RW;512;64;16;16777216;1.32758;404.399
RW;512;128;16;16777216;1.30503;411.387
RW;512;256;16;16777216;1.29298;415.22
RW;512;512;16;16777216;1.29314;415.169
RW;512;1024;16;16777216;1.29333;415.108
RW;512;2048;16;16777216;1.29296;415.227
RW;512;4096;16;16777216;1.28996;416.193
RW;512;8192;16;16777216;1.30698;410.773
RW;512;16384;16;16777216;1.30559;411.21
RW;512;32768;16;16777216;1.30399;411.715

WO;512;64;16;16777216;0.640904;418.839
WO;512;128;16;16777216;0.738773;363.353
WO;512;256;16;16777216;0.715713;375.06
WO;512;512;16;16777216;0.720093;372.779
WO;512;1024;16;16777216;0.678364;395.71
WO;512;2048;16;16777216;0.659403;407.089
WO;512;4096;16;16777216;0.645084;416.125
WO;512;8192;16;16777216;0.636134;421.979
WO;512;16384;16;16777216;0.628924;426.817
WO;512;32768;16;16777216;0.628604;427.034

RW;512;64;16;33554432;2.51989;426.107
RW;512;128;16;33554432;2.53033;424.349
RW;512;256;16;33554432;2.52768;424.794
RW;512;512;16;33554432;2.52795;424.749
RW;512;1024;16;33554432;2.53064;424.297
RW;512;2048;16;33554432;2.53103;424.232
RW;512;4096;16;33554432;2.52734;424.851
RW;512;8192;16;33554432;2.53062;424.3
RW;512;16384;16;33554432;2.51781;426.459
RW;512;32768;16;33554432;2.51453;427.016
RW;512;65536;16;33554432;2.53119;424.205

WO;512;64;16;33554432;1.31601;407.954
WO;512;128;16;33554432;1.50326;357.139
WO;512;256;16;33554432;1.47414;364.194
WO;512;512;16;33554432;1.47835;363.156
WO;512;1024;16;33554432;1.42961;375.537
WO;512;2048;16;33554432;1.37369;390.824
WO;512;4096;16;33554432;1.33789;401.283
WO;512;8192;16;33554432;1.31905;407.014
WO;512;16384;16;33554432;1.30295;412.043
WO;512;32768;16;33554432;1.30477;411.468
WO;512;65536;16;33554432;1.28815;416.777

RW;512;64;16;67108864;5.06504;423.981
RW;512;128;16;67108864;4.98738;430.583
RW;512;256;16;67108864;4.97504;431.652
RW;512;512;16;67108864;4.96512;432.514
RW;512;1024;16;67108864;4.97703;431.479
RW;512;2048;16;67108864;4.97713;431.47
RW;512;4096;16;67108864;4.9766;431.516
RW;512;8192;16;67108864;4.97847;431.354
RW;512;16384;16;67108864;4.9848;430.806
RW;512;32768;16;67108864;4.97812;431.384
RW;512;65536;16;67108864;4.98235;431.019
RW;512;131072;16;67108864;4.98191;431.056

WO;512;64;16;67108864;2.5631;418.924
WO;512;128;16;67108864;2.93891;365.353
WO;512;256;16;67108864;2.86546;374.718
WO;512;512;16;67108864;2.91347;368.544
WO;512;1024;16;67108864;2.85275;376.388
WO;512;2048;16;67108864;2.78216;385.938
WO;512;4096;16;67108864;2.68339;400.144
WO;512;8192;16;67108864;2.6109;411.253
WO;512;16384;16;67108864;2.56893;417.973
WO;512;32768;16;67108864;2.53018;424.374
WO;512;65536;16;67108864;2.51546;426.858
WO;512;131072;16;67108864;2.50958;427.858

RW;512;64;16;134217728;10.0452;427.566
RW;512;128;16;134217728;9.87584;434.896
RW;512;256;16;134217728;9.87435;434.962
RW;512;512;16;134217728;9.87768;434.815
RW;512;1024;16;134217728;9.86568;435.344
RW;512;2048;16;134217728;9.87005;435.152
RW;512;4096;16;134217728;9.86946;435.178
RW;512;8192;16;134217728;9.86839;435.225
RW;512;16384;16;134217728;9.87204;435.064
RW;512;32768;16;134217728;9.87945;434.738
RW;512;65536;16;134217728;9.87096;435.111
RW;512;131072;16;134217728;9.8801;434.709
RW;512;262144;16;134217728;9.85408;435.857

WO;512;64;16;134217728;5.05656;424.692
WO;512;128;16;134217728;5.82199;368.858
WO;512;256;16;134217728;5.69783;376.895
WO;512;512;16;134217728;5.81769;369.13
WO;512;1024;16;134217728;5.68545;377.716
WO;512;2048;16;134217728;5.58298;384.648
WO;512;4096;16;134217728;5.47185;392.46
WO;512;8192;16;134217728;5.33313;402.668
WO;512;16384;16;134217728;5.15061;416.938
WO;512;32768;16;134217728;5.07301;423.315
WO;512;65536;16;134217728;5.00144;429.373
WO;512;131072;16;134217728;4.97608;431.561
WO;512;262144;16;134217728;4.96867;432.205

RW;1024;64;16;65536;0.01408;148.945

WO;1024;64;16;65536;0.01263;83.0226

RW;1024;64;16;131072;0.01721;243.713
RW;1024;128;16;131072;0.0171;245.281

WO;1024;64;16;131072;0.01297;161.693
WO;1024;128;16;131072;0.0138;151.968

RW;1024;64;16;262144;0.032539;257.802
RW;1024;128;16;262144;0.02579;325.266
RW;1024;256;16;262144;0.026269;319.335

WO;1024;64;16;262144;0.01752;239.401
WO;1024;128;16;262144;0.01774;236.432
WO;1024;256;16;262144;0.016289;257.493

RW;1024;64;16;524288;0.05378;311.96
RW;1024;128;16;524288;0.045129;371.761
RW;1024;256;16;524288;0.046229;362.915
RW;1024;512;16;524288;0.045499;368.738

WO;1024;64;16;524288;0.02686;312.309
WO;1024;128;16;524288;0.0228;367.921
WO;1024;256;16;524288;0.0276;303.935
WO;1024;512;16;524288;0.02747;305.373

RW;1024;64;16;1048576;0.092559;362.519
RW;1024;128;16;1048576;0.083159;403.497
RW;1024;256;16;1048576;0.083619;401.278
RW;1024;512;16;1048576;0.083969;399.605
RW;1024;1024;16;1048576;0.082229;408.061

WO;1024;64;16;1048576;0.046849;358.113
WO;1024;128;16;1048576;0.048079;348.951
WO;1024;256;16;1048576;0.04713;355.977
WO;1024;512;16;1048576;0.04681;358.411
WO;1024;1024;16;1048576;0.045849;365.923

RW;1024;64;16;2097152;0.169068;396.934
RW;1024;128;16;2097152;0.159499;420.748
RW;1024;256;16;2097152;0.161548;415.411
RW;1024;512;16;2097152;0.160178;418.964
RW;1024;1024;16;2097152;0.160338;418.546
RW;1024;2048;16;2097152;0.161579;415.332

WO;1024;64;16;2097152;0.107509;312.108
WO;1024;128;16;2097152;0.092439;362.99
WO;1024;256;16;2097152;0.087769;382.304
WO;1024;512;16;2097152;0.085959;390.354
WO;1024;1024;16;2097152;0.085139;394.114
WO;1024;2048;16;2097152;0.08482;395.596

RW;1024;64;16;4194304;0.364556;368.168
RW;1024;128;16;4194304;0.325206;412.716
RW;1024;256;16;4194304;0.326747;410.77
RW;1024;512;16;4194304;0.323687;414.653
RW;1024;1024;16;4194304;0.323637;414.717
RW;1024;2048;16;4194304;0.324407;413.733
RW;1024;4096;16;4194304;0.324377;413.771

WO;1024;64;16;4194304;0.233417;287.506
WO;1024;128;16;4194304;0.181718;369.302
WO;1024;256;16;4194304;0.172159;389.807
WO;1024;512;16;4194304;0.166448;403.182
WO;1024;1024;16;4194304;0.163308;410.934
WO;1024;2048;16;4194304;0.161199;416.311
WO;1024;4096;16;4194304;0.161088;416.598

RW;1024;64;16;8388608;0.664104;404.207
RW;1024;128;16;8388608;0.631585;425.019
RW;1024;256;16;8388608;0.636624;421.655
RW;1024;512;16;8388608;0.633844;423.504
RW;1024;1024;16;8388608;0.632474;424.421
RW;1024;2048;16;8388608;0.632705;424.266
RW;1024;4096;16;8388608;0.633324;423.852
RW;1024;8192;16;8388608;0.634884;422.81

WO;1024;64;16;8388608;0.467796;286.915
WO;1024;128;16;8388608;0.372817;360.01
WO;1024;256;16;8388608;0.364497;368.227
WO;1024;512;16;8388608;0.346697;387.133
WO;1024;1024;16;8388608;0.335177;400.438
WO;1024;2048;16;8388608;0.328387;408.718
WO;1024;4096;16;8388608;0.323967;414.294
WO;1024;8192;16;8388608;0.323317;415.127

RW;1024;64;16;16777216;1.30275;412.107
RW;1024;128;16;16777216;1.30589;411.116
RW;1024;256;16;16777216;1.29212;415.497
RW;1024;512;16;16777216;1.30698;410.773
RW;1024;1024;16;16777216;1.29303;415.204
RW;1024;2048;16;16777216;1.30814;410.408
RW;1024;4096;16;16777216;1.30949;409.985
RW;1024;8192;16;16777216;1.30365;411.822
RW;1024;16384;16;16777216;1.30477;411.468

WO;1024;64;16;16777216;0.952031;281.961
WO;1024;128;16;16777216;0.759713;353.338
WO;1024;256;16;16777216;0.765413;350.707
WO;1024;512;16;16777216;0.692154;387.826
WO;1024;1024;16;16777216;0.670374;400.426
WO;1024;2048;16;16777216;0.651814;411.828
WO;1024;4096;16;16777216;0.636184;421.946
WO;1024;8192;16;16777216;0.629435;426.47
WO;1024;16384;16;16777216;0.627514;427.776

RW;1024;64;16;33554432;2.55259;420.648
RW;1024;128;16;33554432;2.53552;423.48
RW;1024;256;16;33554432;2.53142;424.166
RW;1024;512;16;33554432;2.53585;423.425
RW;1024;1024;16;33554432;2.53237;424.007
RW;1024;2048;16;33554432;2.53357;423.806
RW;1024;4096;16;33554432;2.52776;424.781
RW;1024;8192;16;33554432;2.53999;422.735
RW;1024;16384;16;33554432;2.52714;424.885
RW;1024;32768;16;33554432;2.52976;424.445

WO;1024;64;16;33554432;1.90839;281.321
WO;1024;128;16;33554432;1.51407;354.589
WO;1024;256;16;33554432;1.55345;345.6
WO;1024;512;16;33554432;1.46197;367.225
WO;1024;1024;16;33554432;1.41966;378.169
WO;1024;2048;16;33554432;1.36208;394.156
WO;1024;4096;16;33554432;1.33078;403.427
WO;1024;8192;16;33554432;1.30872;410.227
WO;1024;16384;16;33554432;1.28882;416.56
WO;1024;32768;16;33554432;1.30474;411.478

RW;1024;64;16;67108864;5.06795;423.738
RW;1024;128;16;67108864;4.97444;431.703
RW;1024;256;16;67108864;4.98767;430.558
RW;1024;512;16;67108864;4.98085;431.148
RW;1024;1024;16;67108864;4.97873;431.331
RW;1024;2048;16;67108864;4.97799;431.395
RW;1024;4096;16;67108864;4.97965;431.252
RW;1024;8192;16;67108864;4.96307;432.692
RW;1024;16384;16;67108864;4.96469;432.551
RW;1024;32768;16;67108864;4.97569;431.595
RW;1024;65536;16;67108864;4.98077;431.155

WO;1024;64;16;67108864;3.74423;286.773
WO;1024;128;16;67108864;3.00536;357.275
WO;1024;256;16;67108864;3.09889;346.492
WO;1024;512;16;67108864;2.92333;367.301
WO;1024;1024;16;67108864;2.85198;376.489
WO;1024;2048;16;67108864;2.75911;389.162
WO;1024;4096;16;67108864;2.6737;401.595
WO;1024;8192;16;67108864;2.59778;413.331
WO;1024;16384;16;67108864;2.53884;422.927
WO;1024;32768;16;67108864;2.49773;429.888
WO;1024;65536;16;67108864;2.50913;427.935

RW;1024;64;16;134217728;10.0794;426.112
RW;1024;128;16;134217728;9.85617;435.764
RW;1024;256;16;134217728;9.88194;434.628
RW;1024;512;16;134217728;9.87946;434.737
RW;1024;1024;16;134217728;9.85394;435.863
RW;1024;2048;16;134217728;9.87695;434.848
RW;1024;4096;16;134217728;9.87594;434.892
RW;1024;8192;16;134217728;9.87113;435.104
RW;1024;16384;16;134217728;9.85066;436.008
RW;1024;32768;16;134217728;9.87051;435.131
RW;1024;65536;16;134217728;9.87543;434.914
RW;1024;131072;16;134217728;9.87895;434.76

WO;1024;64;16;134217728;7.38042;290.97
WO;1024;128;16;134217728;5.91108;363.298
WO;1024;256;16;134217728;6.13355;350.121
WO;1024;512;16;134217728;5.85216;366.956
WO;1024;1024;16;134217728;5.76908;372.24
WO;1024;2048;16;134217728;5.60117;383.399
WO;1024;4096;16;134217728;5.43762;394.931
WO;1024;8192;16;134217728;5.26023;408.249
WO;1024;16384;16;134217728;5.12998;418.614
WO;1024;32768;16;134217728;5.01111;428.544
WO;1024;65536;16;134217728;4.96006;432.955
WO;1024;131072;16;134217728;4.96574;432.46

RW;64;64;32;4096;0.01381;18.9822

WO;64;64;32;4096;0.01252;10.469

RW;64;64;32;8192;0.01322;39.6587
RW;64;128;32;8192;0.01173;44.6963

WO;64;64;32;8192;0.01248;21.0051
WO;64;128;32;8192;0.01222;21.452

RW;64;64;32;16384;0.01355;77.3857
RW;64;128;32;16384;0.01307;80.2277
RW;64;256;32;16384;0.012719;82.4417

WO;64;64;32;16384;0.01301;40.2988
WO;64;128;32;16384;0.01273;41.1852
WO;64;256;32;16384;0.01265;41.4457

RW;64;64;32;32768;0.015289;137.167
RW;64;128;32;32768;0.01448;144.831
RW;64;256;32;32768;0.01437;145.94
RW;64;512;32;32768;0.01426;147.065

WO;64;64;32;32768;0.01377;76.1493
WO;64;128;32;32768;0.01308;80.1664
WO;64;256;32;32768;0.01286;81.5378
WO;64;512;32;32768;0.01284;81.6648

RW;64;64;32;65536;0.01853;226.352
RW;64;128;32;65536;0.01763;237.907
RW;64;256;32;65536;0.01816;230.964
RW;64;512;32;65536;0.01814;231.219
RW;64;1024;32;65536;0.01813;231.346

WO;64;64;32;65536;0.01527;137.338
WO;64;128;32;65536;0.01383;151.638
WO;64;256;32;65536;0.01329;157.799
WO;64;512;32;65536;0.01321;158.755
WO;64;1024;32;65536;0.013269;158.049

RW;64;64;32;131072;0.0377;222.509
RW;64;128;32;131072;0.02591;323.759
RW;64;256;32;131072;0.02679;313.125
RW;64;512;32;131072;0.02684;312.541
RW;64;1024;32;131072;0.027719;302.63
RW;64;2048;32;131072;0.02796;300.022

WO;64;64;32;131072;0.0192;218.453
WO;64;128;32;131072;0.015119;277.419
WO;64;256;32;131072;0.01455;288.268
WO;64;512;32;131072;0.01493;280.931
WO;64;1024;32;131072;0.01492;281.12
WO;64;2048;32;131072;0.01483;282.826

RW;64;64;32;262144;0.05464;307.05
RW;64;128;32;262144;0.04419;379.661
RW;64;256;32;262144;0.04616;363.458
RW;64;512;32;262144;0.046079;364.097
RW;64;1024;32;262144;0.04628;362.515
RW;64;2048;32;262144;0.047399;353.957
