type;block_size;block_num;elem_size;elem_num;mintime;throughput
RW;128;32768;16;134217728;11.0734;387.864
RW;128;65536;16;134217728;10.966;391.663
RW;128;131072;16;134217728;10.8737;394.987
RW;128;262144;16;134217728;10.7611;399.12
RW;128;524288;16;134217728;10.6833;402.026
RW;128;1048576;16;134217728;10.6577;402.993

WO;128;64;16;134217728;4.86822;441.123
WO;128;128;16;134217728;4.87726;440.305
WO;128;256;16;134217728;4.88244;439.838
WO;128;512;16;134217728;6.12191;350.787
WO;128;1024;16;134217728;5.47447;392.272
WO;128;2048;16;134217728;5.33861;402.255
WO;128;4096;16;134217728;5.34736;401.597
WO;128;8192;16;134217728;5.27802;406.873
WO;128;16384;16;134217728;5.23076;410.549
WO;128;32768;16;134217728;5.17772;414.755
WO;128;65536;16;134217728;5.0826;422.517
WO;128;131072;16;134217728;4.97682;431.497
WO;128;262144;16;134217728;4.90615;437.713
WO;128;524288;16;134217728;4.86985;440.975
WO;128;1048576;16;134217728;4.862;441.687

RW;256;64;16;16384;0.01126;46.562

WO;256;64;16;16384;0.010963;23.9117

RW;256;64;16;32768;0.011852;88.4725
RW;256;128;16;32768;0.011556;90.7387

WO;256;64;16;32768;0.011259;46.5661
WO;256;128;16;32768;0.011259;46.5661

RW;256;64;16;65536;0.01363;153.863
RW;256;128;16;65536;0.012741;164.599
RW;256;256;16;65536;0.012296;170.556

WO;256;64;16;65536;0.011556;90.7387
WO;256;128;16;65536;0.011556;90.7387
WO;256;256;16;65536;0.011704;89.5913

RW;256;64;16;131072;0.018075;232.05
RW;256;128;16;131072;0.016742;250.526
RW;256;256;16;131072;0.016297;257.367
RW;256;512;16;131072;0.016001;262.128

WO;256;64;16;131072;0.012296;170.556
WO;256;128;16;131072;0.011853;176.93
WO;256;256;16;131072;0.012148;172.634
WO;256;512;16;131072;0.013185;159.056

RW;256;64;16;262144;0.028445;294.906
RW;256;128;16;262144;0.028001;299.582
RW;256;256;16;262144;0.02726;307.726
RW;256;512;16;262144;0.026372;318.088
RW;256;1024;16;262144;0.026668;314.557

WO;256;64;16;262144;0.014074;298.018
WO;256;128;16;262144;0.013482;311.104
WO;256;256;16;262144;0.013778;304.42
WO;256;512;16;262144;0.01363;307.726
WO;256;1024;16;262144;0.014371;291.859

RW;256;64;16;524288;0.050372;333.066
RW;256;128;16;524288;0.04978;337.027
RW;256;256;16;524288;0.049188;341.084
RW;256;512;16;524288;0.049039;342.12
RW;256;1024;16;524288;0.047854;350.592
RW;256;2048;16;524288;0.048003;349.503

WO;256;64;16;524288;0.023705;353.875
WO;256;128;16;524288;0.02326;360.645
WO;256;256;16;524288;0.023409;358.35
WO;256;512;16;524288;0.023705;353.875
WO;256;1024;16;524288;0.023853;351.679
WO;256;2048;16;524288;0.024001;349.511

RW;256;64;16;1048576;0.093337;359.498
RW;256;128;16;1048576;0.092448;362.955
RW;256;256;16;1048576;0.091411;367.072
RW;256;512;16;1048576;0.092893;361.216
RW;256;1024;16;1048576;0.092893;361.216
RW;256;2048;16;1048576;0.090078;372.504
RW;256;4096;16;1048576;0.090967;368.864

WO;256;64;16;1048576;0.043113;389.145
WO;256;128;16;1048576;0.043261;387.814
WO;256;256;16;1048576;0.043706;383.865
WO;256;512;16;1048576;0.043113;389.145
WO;256;1024;16;1048576;0.043261;387.814
WO;256;2048;16;1048576;0.042816;391.845
WO;256;4096;16;1048576;0.042965;390.486

RW;256;64;16;2097152;0.180749;371.282
RW;256;128;16;2097152;0.175415;382.572
RW;256;256;16;2097152;0.176305;380.641
RW;256;512;16;2097152;0.1806;371.588
RW;256;1024;16;2097152;0.180453;371.891
RW;256;2048;16;2097152;0.177637;377.787
RW;256;4096;16;2097152;0.175267;382.895
RW;256;8192;16;2097152;0.176008;381.283

WO;256;64;16;2097152;0.082226;408.076
WO;256;128;16;2097152;0.083411;402.278
WO;256;256;16;2097152;0.08504;394.572
WO;256;512;16;2097152;0.084744;395.951
WO;256;1024;16;2097152;0.083855;400.148
WO;256;2048;16;2097152;0.082671;405.879
WO;256;4096;16;2097152;0.081486;411.782
WO;256;8192;16;2097152;0.081337;412.536

RW;256;64;16;4194304;0.352757;380.482
RW;256;128;16;4194304;0.344609;389.478
RW;256;256;16;4194304;0.346979;386.818
RW;256;512;16;4194304;0.354683;378.416
RW;256;1024;16;4194304;0.35409;379.05
RW;256;2048;16;4194304;0.355868;377.156
RW;256;4096;16;4194304;0.350386;383.057
RW;256;8192;16;4194304;0.345645;388.311
RW;256;16384;16;4194304;0.344016;390.15

WO;256;64;16;4194304;0.160303;418.638
WO;256;128;16;4194304;0.163119;411.41
WO;256;256;16;4194304;0.169192;396.643
WO;256;512;16;4194304;0.16697;401.922
WO;256;1024;16;4194304;0.165637;405.156
WO;256;2048;16;4194304;0.164155;408.814
WO;256;4096;16;4194304;0.160155;419.024
WO;256;8192;16;4194304;0.158229;424.125
WO;256;16384;16;4194304;0.157785;425.318

RW;256;64;16;8388608;0.691735;388.061
RW;256;128;16;8388608;0.686698;390.908
RW;256;256;16;8388608;0.68892;389.647
RW;256;512;16;8388608;0.703736;381.443
RW;256;1024;16;8388608;0.712032;376.999
RW;256;2048;16;8388608;0.706254;380.083
RW;256;4096;16;8388608;0.701069;382.894
RW;256;8192;16;8388608;0.701218;382.813
RW;256;16384;16;8388608;0.683586;392.687
RW;256;32768;16;8388608;0.683586;392.687

WO;256;64;16;8388608;0.316755;423.727
WO;256;128;16;8388608;0.322237;416.519
WO;256;256;16;8388608;0.334534;401.208
WO;256;512;16;8388608;0.333053;402.992
WO;256;1024;16;8388608;0.332163;404.072
WO;256;2048;16;8388608;0.328311;408.813
WO;256;4096;16;8388608;0.324756;413.288
WO;256;8192;16;8388608;0.315422;425.518
WO;256;16384;16;8388608;0.310977;431.6
WO;256;32768;16;8388608;0.310532;432.219

RW;256;64;16;16777216;1.39592;384.601
RW;256;128;16;16777216;1.3691;392.134
RW;256;256;16;16777216;1.37991;389.061
RW;256;512;16;16777216;1.42436;376.921
RW;256;1024;16;16777216;1.41918;378.298
RW;256;2048;16;16777216;1.41221;380.163
RW;256;4096;16;16777216;1.41236;380.123
RW;256;8192;16;16777216;1.40777;381.363
RW;256;16384;16;16777216;1.41666;378.97
RW;256;32768;16;16777216;1.36821;392.389
RW;256;65536;16;16777216;1.36214;394.139

WO;256;64;16;16777216;0.627881;427.526
WO;256;128;16;16777216;0.639881;419.508
WO;256;256;16;16777216;0.696921;385.173
WO;256;512;16;16777216;0.674994;397.686
WO;256;1024;16;16777216;0.667142;402.366
WO;256;2048;16;16777216;0.664326;404.072
WO;256;4096;16;16777216;0.653956;410.479
WO;256;8192;16;16777216;0.640919;418.829
WO;256;16384;16;16777216;0.624029;430.165
WO;256;32768;16;16777216;0.616917;435.124
WO;256;65536;16;16777216;0.616176;435.647

RW;256;64;16;33554432;2.78576;385.44
RW;256;128;16;33554432;2.7582;389.291
RW;256;256;16;33554432;2.77583;386.818
RW;256;512;16;33554432;2.83909;378.199
RW;256;1024;16;33554432;2.84354;377.608
RW;256;2048;16;33554432;2.83643;378.554
RW;256;4096;16;33554432;2.82783;379.705
RW;256;8192;16;33554432;2.84117;377.923
RW;256;16384;16;33554432;2.80531;382.753
RW;256;32768;16;33554432;2.76753;387.978
RW;256;65536;16;33554432;2.7179;395.063
RW;256;131072;16;33554432;2.71642;395.278

WO;256;64;16;33554432;1.25235;428.69
WO;256;128;16;33554432;1.27502;421.068
WO;256;256;16;33554432;1.40229;382.854
WO;256;512;16;33554432;1.37562;390.276
WO;256;1024;16;33554432;1.34895;397.991
WO;256;2048;16;33554432;1.33828;401.164
WO;256;4096;16;33554432;1.3248;405.246
WO;256;8192;16;33554432;1.30391;411.739
WO;256;16384;16;33554432;1.28361;418.249
WO;256;32768;16;33554432;1.24376;431.651
WO;256;65536;16;33554432;1.22865;436.96
WO;256;131072;16;33554432;1.22865;436.96

RW;256;64;16;67108864;5.59166;384.051
RW;256;128;16;67108864;5.52588;388.623
RW;256;256;16;67108864;5.68189;377.952
RW;256;512;16;67108864;5.70085;376.695
RW;256;1024;16;67108864;5.71463;375.787
RW;256;2048;16;67108864;5.71478;375.777
RW;256;4096;16;67108864;5.68174;377.962
RW;256;8192;16;67108864;5.69552;377.048
RW;256;16384;16;67108864;5.67463;378.436
RW;256;32768;16;67108864;5.63759;380.922
RW;256;65536;16;67108864;5.50677;389.972
RW;256;131072;16;67108864;5.4078;397.108
RW;256;262144;16;67108864;5.42943;395.526

WO;256;64;16;67108864;2.50041;429.426
WO;256;128;16;67108864;2.54915;421.215
WO;256;256;16;67108864;2.94325;364.816
WO;256;512;16;67108864;2.7779;386.529
WO;256;1024;16;67108864;2.72798;393.604
WO;256;2048;16;67108864;2.70575;396.837
WO;256;4096;16;67108864;2.67168;401.898
WO;256;8192;16;67108864;2.6456;405.859
WO;256;16384;16;67108864;2.60382;412.371
WO;256;32768;16;67108864;2.55375;420.457
WO;256;65536;16;67108864;2.47611;433.64
WO;256;131072;16;67108864;2.45478;437.409
WO;256;262144;16;67108864;2.45078;438.123

RW;256;64;16;134217728;11.2093;383.163
RW;256;128;16;134217728;11.2122;383.061
RW;256;256;16;134217728;11.4993;373.497
RW;256;512;16;134217728;11.4465;375.223
RW;256;1024;16;134217728;11.4407;375.412
RW;256;2048;16;134217728;11.4337;375.641
RW;256;4096;16;134217728;11.4131;376.319
RW;256;8192;16;134217728;11.4416;375.383
RW;256;16384;16;134217728;11.4364;375.553
RW;256;32768;16;134217728;11.3827;377.323
RW;256;65536;16;134217728;11.1032;386.823
RW;256;131072;16;134217728;10.8955;394.198
RW;256;262144;16;134217728;10.7915;397.997
RW;256;524288;16;134217728;10.8503;395.84

WO;256;64;16;134217728;4.99253;430.14
WO;256;128;16;134217728;5.09831;421.215
WO;256;256;16;134217728;6.09258;352.476
WO;256;512;16;134217728;5.57833;384.969
WO;256;1024;16;134217728;5.63359;381.193
WO;256;2048;16;134217728;5.47714;392.081
WO;256;4096;16;134217728;5.42469;395.872
WO;256;8192;16;134217728;5.3518;401.264
WO;256;16384;16;134217728;5.28987;405.961
WO;256;32768;16;134217728;5.1912;413.678
WO;256;65536;16;134217728;5.10631;420.555
WO;256;131072;16;134217728;4.93741;434.941
WO;256;262144;16;134217728;4.9026;438.03
WO;256;524288;16;134217728;4.89919;438.335

RW;512;64;16;32768;0.011704;89.5913

WO;512;64;16;32768;0.01126;46.562

RW;512;64;16;65536;0.012445;168.514
RW;512;128;16;65536;0.012148;172.634

WO;512;64;16;65536;0.011408;91.9158
WO;512;128;16;65536;0.011704;89.5913

RW;512;64;16;131072;0.016741;250.541
RW;512;128;16;131072;0.016;262.144
RW;512;256;16;131072;0.016148;259.741

WO;512;64;16;131072;0.011852;176.945
WO;512;128;16;131072;0.012;174.763
WO;512;256;16;131072;0.013482;155.552

RW;512;64;16;262144;0.027853;301.174
RW;512;128;16;262144;0.027112;309.406
RW;512;256;16;262144;0.026668;314.557
RW;512;512;16;262144;0.026519;316.324

WO;512;64;16;262144;0.013334;314.557
WO;512;128;16;262144;0.013482;311.104
WO;512;256;16;262144;0.013926;301.185
WO;512;512;16;262144;0.014222;294.917

RW;512;64;16;524288;0.049483;339.05
RW;512;128;16;524288;0.048447;346.3
RW;512;256;16;524288;0.049484;339.043
RW;512;512;16;524288;0.04815;348.436
RW;512;1024;16;524288;0.04815;348.436

WO;512;64;16;524288;0.02326;360.645
WO;512;128;16;524288;0.023705;353.875
WO;512;256;16;524288;0.023556;356.113
WO;512;512;16;524288;0.023704;353.89
WO;512;1024;16;524288;0.023853;351.679

RW;512;64;16;1048576;0.0923;363.537
RW;512;128;16;1048576;0.091411;367.072
RW;512;256;16;1048576;0.093041;360.641
RW;512;512;16;1048576;0.093189;360.069
RW;512;1024;16;1048576;0.090968;368.86
RW;512;2048;16;1048576;0.090523;370.673

WO;512;64;16;1048576;0.043261;387.814
WO;512;128;16;1048576;0.043409;386.492
WO;512;256;16;1048576;0.043261;387.814
WO;512;512;16;1048576;0.043262;387.805
WO;512;1024;16;1048576;0.042965;390.486
WO;512;2048;16;1048576;0.042965;390.486

RW;512;64;16;2097152;0.176749;379.685
RW;512;128;16;2097152;0.176748;379.687
RW;512;256;16;2097152;0.181342;370.068
RW;512;512;16;2097152;0.182231;368.263
RW;512;1024;16;2097152;0.17749;378.099
RW;512;2048;16;2097152;0.174971;383.543
RW;512;4096;16;2097152;0.175564;382.247

WO;512;64;16;2097152;0.08267;405.884
WO;512;128;16;2097152;0.086967;385.829
WO;512;256;16;2097152;0.084152;398.736
WO;512;512;16;2097152;0.083559;401.566
WO;512;1024;16;2097152;0.082078;408.812
WO;512;2048;16;2097152;0.081337;412.536
WO;512;4096;16;2097152;0.081189;413.288

RW;512;64;16;4194304;0.349646;383.867
RW;512;128;16;4194304;0.347275;386.488
RW;512;256;16;4194304;0.357943;374.97
RW;512;512;16;4194304;0.361498;371.282
RW;512;1024;16;4194304;0.354831;378.258
RW;512;2048;16;4194304;0.34935;384.193
RW;512;4096;16;4194304;0.353053;380.163
RW;512;8192;16;4194304;0.345645;388.311

WO;512;64;16;4194304;0.163266;411.04
WO;512;128;16;4194304;0.174971;383.543
WO;512;256;16;4194304;0.166526;402.993
WO;512;512;16;4194304;0.164896;406.977
WO;512;1024;16;4194304;0.163414;410.668
WO;512;2048;16;4194304;0.159415;420.97
WO;512;4096;16;4194304;0.157192;426.923
WO;512;8192;16;4194304;0.15734;426.521

RW;512;64;16;8388608;0.690846;388.56
RW;512;128;16;8388608;0.689809;389.145
RW;512;256;16;8388608;0.712181;376.92
RW;512;512;16;8388608;0.710995;377.549
RW;512;1024;16;8388608;0.705958;380.243
RW;512;2048;16;8388608;0.698699;384.193
RW;512;4096;16;8388608;0.694254;386.653
RW;512;8192;16;8388608;0.696031;385.666
RW;512;16384;16;8388608;0.682846;393.113

WO;512;64;16;8388608;0.324163;414.044
WO;512;128;16;8388608;0.359276;373.578
WO;512;256;16;8388608;0.3332;402.814
WO;512;512;16;8388608;0.328459;408.629
WO;512;1024;16;8388608;0.322534;416.135
WO;512;2048;16;8388608;0.322533;416.136
WO;512;4096;16;8388608;0.313347;428.336
WO;512;8192;16;8388608;0.310089;432.836
WO;512;16384;16;8388608;0.310237;432.63

RW;512;64;16;16777216;1.37029;391.795
RW;512;128;16;16777216;1.37962;389.144
RW;512;256;16;16777216;1.41221;380.163
RW;512;512;16;16777216;1.41043;380.642
RW;512;1024;16;16777216;1.40688;381.604
RW;512;2048;16;16777216;1.40851;381.163
RW;512;4096;16;16777216;1.40199;382.935
RW;512;8192;16;16777216;1.39488;384.887
RW;512;16384;16;16777216;1.36436;393.497
RW;512;32768;16;16777216;1.36243;394.053

WO;512;64;16;16777216;0.640622;419.023
WO;512;128;16;16777216;0.7307;367.368
WO;512;256;16;16777216;0.681661;393.796
WO;512;512;16;16777216;0.675883;397.163
WO;512;1024;16;16777216;0.652178;411.598
WO;512;2048;16;16777216;0.643882;416.902
WO;512;4096;16;16777216;0.637955;420.775
WO;512;8192;16;16777216;0.620176;432.838
WO;512;16384;16;16777216;0.615584;436.066
WO;512;32768;16;16777216;0.615139;436.382

RW;512;64;16;33554432;2.75479;389.772
RW;512;128;16;33554432;2.76724;388.019
RW;512;256;16;33554432;2.84265;377.726
RW;512;512;16;33554432;2.82606;379.944
RW;512;1024;16;33554432;2.81924;380.862
RW;512;2048;16;33554432;2.82176;380.522
RW;512;4096;16;33554432;2.80176;383.239
RW;512;8192;16;33554432;2.81346;381.644
RW;512;16384;16;33554432;2.76976;387.667
RW;512;32768;16;33554432;2.70975;396.251
RW;512;65536;16;33554432;2.71746;395.127

WO;512;64;16;33554432;1.27873;419.849
WO;512;128;16;33554432;1.4734;364.375
WO;512;256;16;33554432;1.39118;385.912
WO;512;512;16;33554432;1.39295;385.42
WO;512;1024;16;33554432;1.34762;398.385
WO;512;2048;16;33554432;1.3051;411.365
WO;512;4096;16;33554432;1.28184;418.829
WO;512;8192;16;33554432;1.26761;423.529
WO;512;16384;16;33554432;1.23635;434.238
WO;512;32768;16;33554432;1.22672;437.646
WO;512;65536;16;33554432;1.22524;438.176

RW;512;64;16;67108864;5.5327;388.144
RW;512;128;16;67108864;5.57062;385.501
RW;512;256;16;67108864;5.65981;379.427
RW;512;512;16;67108864;5.66767;378.901
RW;512;1024;16;67108864;5.66263;379.238
RW;512;2048;16;67108864;5.66115;379.337
RW;512;4096;16;67108864;5.64559;380.382
RW;512;8192;16;67108864;5.63893;380.832
RW;512;16384;16;67108864;5.59329;383.939
RW;512;32768;16;67108864;5.47907;391.943
RW;512;65536;16;67108864;5.40262;397.489
RW;512;131072;16;67108864;5.43521;395.106

WO;512;64;16;67108864;2.54826;421.362
WO;512;128;16;67108864;2.94621;364.449
WO;512;256;16;67108864;2.85672;375.865
WO;512;512;16;67108864;2.8348;378.772
WO;512;1024;16;67108864;2.76176;388.79
WO;512;2048;16;67108864;2.68294;400.211
WO;512;4096;16;67108864;2.58841;414.826
WO;512;8192;16;67108864;2.55256;420.653
WO;512;16384;16;67108864;2.53745;423.158
WO;512;32768;16;67108864;2.46456;435.673
WO;512;65536;16;67108864;2.44945;438.361
WO;512;131072;16;67108864;2.44619;438.945

RW;512;64;16;134217728;11.0888;387.325
RW;512;128;16;134217728;11.1484;385.255
RW;512;256;16;134217728;11.3669;377.849
RW;512;512;16;134217728;11.3481;378.475
RW;512;1024;16;134217728;11.3454;378.564
RW;512;2048;16;134217728;11.3174;379.501
RW;512;4096;16;134217728;11.3042;379.944
RW;512;8192;16;134217728;11.2888;380.462
RW;512;16384;16;134217728;11.3081;379.814
RW;512;32768;16;134217728;11.1378;385.619
RW;512;65536;16;134217728;10.8843;394.6
RW;512;131072;16;134217728;10.771;398.752
RW;512;262144;16;134217728;10.8535;395.721

WO;512;64;16;134217728;5.1072;420.482
WO;512;128;16;134217728;5.9376;361.675
WO;512;256;16;134217728;5.76471;372.523
WO;512;512;16;134217728;5.74219;373.984
WO;512;1024;16;134217728;5.58648;384.407
WO;512;2048;16;134217728;5.49536;390.781
WO;512;4096;16;134217728;5.35906;400.72
WO;512;8192;16;134217728;5.20379;412.677
WO;512;16384;16;134217728;5.10571;420.604
WO;512;32768;16;134217728;5.05727;424.633
WO;512;65536;16;134217728;4.92467;436.067
WO;512;131072;16;134217728;4.89163;439.012
WO;512;262144;16;134217728;4.8863;439.491

RW;1024;64;16;65536;0.012149;172.619

WO;1024;64;16;65536;0.011704;89.5913

RW;1024;64;16;131072;0.016;262.144
RW;1024;128;16;131072;0.015852;264.591

WO;1024;64;16;131072;0.012001;174.748
WO;1024;128;16;131072;0.013185;159.056

RW;1024;64;16;262144;0.026668;314.557
RW;1024;128;16;262144;0.026816;312.821
RW;1024;256;16;262144;0.025779;325.405

WO;1024;64;16;262144;0.01363;307.726
WO;1024;128;16;262144;0.014074;298.018
WO;1024;256;16;262144;0.014371;291.859

RW;1024;64;16;524288;0.048743;344.197
RW;1024;128;16;524288;0.050965;329.191
RW;1024;256;16;524288;0.048595;345.246
RW;1024;512;16;524288;0.047557;352.781

WO;1024;64;16;524288;0.023556;356.113
WO;1024;128;16;524288;0.023112;362.955
WO;1024;256;16;524288;0.02326;360.645
WO;1024;512;16;524288;0.023705;353.875

RW;1024;64;16;1048576;0.091412;367.068
RW;1024;128;16;1048576;0.098819;339.554
RW;1024;256;16;1048576;0.09556;351.135
RW;1024;512;16;1048576;0.091263;367.667
RW;1024;1024;16;1048576;0.090375;371.28

WO;1024;64;16;1048576;0.045335;370.072
WO;1024;128;16;1048576;0.043705;383.874
WO;1024;256;16;1048576;0.042816;391.845
WO;1024;512;16;1048576;0.042668;393.204
WO;1024;1024;16;1048576;0.042669;393.195

RW;1024;64;16;2097152;0.178823;375.281
RW;1024;128;16;2097152;0.19675;341.087
RW;1024;256;16;2097152;0.189638;353.879
RW;1024;512;16;2097152;0.181342;370.068
RW;1024;1024;16;2097152;0.174971;383.543
RW;1024;2048;16;2097152;0.173193;387.48

WO;1024;64;16;2097152;0.098523;340.575
WO;1024;128;16;2097152;0.086523;387.809
WO;1024;256;16;2097152;0.08193;409.55
WO;1024;512;16;2097152;0.081189;413.288
WO;1024;1024;16;2097152;0.080744;415.566
WO;1024;2048;16;2097152;0.081189;413.288

RW;1024;64;16;4194304;0.356165;376.841
RW;1024;128;16;4194304;0.391573;342.766
RW;1024;256;16;4194304;0.382388;350.999
RW;1024;512;16;4194304;0.366239;366.476
RW;1024;1024;16;4194304;0.351127;382.248
RW;1024;2048;16;4194304;0.345201;388.81
RW;1024;4096;16;4194304;0.344905;389.144

WO;1024;64;16;4194304;0.218824;306.68
WO;1024;128;16;4194304;0.176601;380.003
WO;1024;256;16;4194304;0.166082;404.071
WO;1024;512;16;4194304;0.160896;417.095
WO;1024;1024;16;4194304;0.158081;424.522
WO;1024;2048;16;4194304;0.157488;426.12
WO;1024;4096;16;4194304;0.157341;426.519

RW;1024;64;16;8388608;0.708922;378.653
RW;1024;128;16;8388608;0.786259;341.408
RW;1024;256;16;8388608;0.772924;347.299
RW;1024;512;16;8388608;0.74433;360.64
RW;1024;1024;16;8388608;0.714403;375.748
RW;1024;2048;16;8388608;0.691291;388.31
RW;1024;4096;16;8388608;0.683587;392.687
RW;1024;8192;16;8388608;0.682253;393.454

WO;1024;64;16;8388608;0.454095;295.572
WO;1024;128;16;8388608;0.359424;373.425
WO;1024;256;16;8388608;0.345349;388.644
WO;1024;512;16;8388608;0.326978;410.479
WO;1024;1024;16;8388608;0.318533;421.362
WO;1024;2048;16;8388608;0.311867;430.368
WO;1024;4096;16;8388608;0.310088;432.838
WO;1024;8192;16;8388608;0.310384;432.425

RW;1024;64;16;16777216;1.41725;378.812
RW;1024;128;16;16777216;1.57637;340.575
RW;1024;256;16;16777216;1.55044;346.27
RW;1024;512;16;16777216;1.52348;352.398
RW;1024;1024;16;16777216;1.46318;366.921
RW;1024;2048;16;16777216;1.40347;382.531
RW;1024;4096;16;16777216;1.37191;391.33
RW;1024;8192;16;16777216;1.35488;396.251
RW;1024;16384;16;16777216;1.35991;394.783

WO;1024;64;16;16777216;0.926413;289.758
WO;1024;128;16;16777216;0.726552;369.465
WO;1024;256;16;16777216;0.717366;374.196
WO;1024;512;16;16777216;0.675142;397.599
WO;1024;1024;16;16777216;0.647733;414.423
WO;1024;2048;16;16777216;0.631585;425.019
WO;1024;4096;16;16777216;0.619732;433.148
WO;1024;8192;16;16777216;0.615583;436.067
WO;1024;16384;16;16777216;0.615287;436.277

RW;1024;64;16;33554432;2.84665;377.195
RW;1024;128;16;33554432;3.17852;337.812
RW;1024;256;16;33554432;3.1314;342.895
RW;1024;512;16;33554432;3.09022;347.465
RW;1024;1024;16;33554432;2.95851;362.934
RW;1024;2048;16;33554432;2.86072;375.339
RW;1024;4096;16;33554432;2.77465;386.983
RW;1024;8192;16;33554432;2.73376;392.772
RW;1024;16384;16;33554432;2.69894;397.839
RW;1024;32768;16;33554432;2.71924;394.869

WO;1024;64;16;33554432;1.87223;286.754
WO;1024;128;16;33554432;1.46229;367.144
WO;1024;256;16;33554432;1.48377;361.828
WO;1024;512;16;33554432;1.40006;383.462
WO;1024;1024;16;33554432;1.34658;398.692
WO;1024;2048;16;33554432;1.29132;415.754
WO;1024;4096;16;33554432;1.26021;426.018
WO;1024;8192;16;33554432;1.23413;435.02
WO;1024;16384;16;33554432;1.22583;437.964
WO;1024;32768;16;33554432;1.22465;438.388

RW;1024;64;16;67108864;5.69952;376.783
RW;1024;128;16;67108864;6.38829;336.159
RW;1024;256;16;67108864;6.30444;340.631
RW;1024;512;16;67108864;6.23984;344.157
RW;1024;1024;16;67108864;6.18325;347.307
RW;1024;2048;16;67108864;5.93035;362.118
RW;1024;4096;16;67108864;5.66026;379.397
RW;1024;8192;16;67108864;5.51255;389.563
RW;1024;16384;16;67108864;5.43832;394.88
RW;1024;32768;16;67108864;5.38573;398.736
RW;1024;65536;16;67108864;5.42662;395.731

WO;1024;64;16;67108864;3.77706;284.28
WO;1024;128;16;67108864;2.97169;361.324
WO;1024;256;16;67108864;3.02355;355.127
WO;1024;512;16;67108864;2.82887;379.566
WO;1024;1024;16;67108864;2.77257;387.273
WO;1024;2048;16;67108864;2.67997;400.654
WO;1024;4096;16;67108864;2.57567;416.878
WO;1024;8192;16;67108864;2.51597;426.771
WO;1024;16384;16;67108864;2.4653;435.542
WO;1024;32768;16;67108864;2.44767;438.68
WO;1024;65536;16;67108864;2.44278;439.558

RW;1024;64;16;134217728;11.4915;373.752
RW;1024;128;16;134217728;12.8218;334.975
RW;1024;256;16;134217728;12.6438;339.689
RW;1024;512;16;134217728;12.5138;343.22
RW;1024;1024;16;134217728;12.4675;344.492
RW;1024;2048;16;134217728;12.1472;353.576
RW;1024;4096;16;134217728;11.7401;365.838
RW;1024;8192;16;134217728;11.2584;381.489
RW;1024;16384;16;134217728;11.0349;389.218
RW;1024;32768;16;134217728;10.8663;395.257
RW;1024;65536;16;134217728;10.7658;398.945
RW;1024;131072;16;134217728;10.8651;395.3

WO;1024;64;16;134217728;7.66094;280.316
WO;1024;128;16;134217728;5.98768;358.65
WO;1024;256;16;134217728;6.07109;353.723
WO;1024;512;16;134217728;5.76812;372.302
WO;1024;1024;16;134217728;5.64989;380.093
WO;1024;2048;16;134217728;5.51907;389.103
WO;1024;4096;16;134217728;5.35076;401.342
WO;1024;8192;16;134217728;5.1509;416.914
WO;1024;16384;16;134217728;5.02912;427.01
WO;1024;32768;16;134217728;4.93134;435.477
WO;1024;65536;16;134217728;4.89326;438.866
WO;1024;131072;16;134217728;4.882;439.878

RW;64;64;32;4096;0.011408;22.979

WO;64;64;32;4096;0.011112;11.7955

RW;64;64;32;8192;0.012001;43.687
RW;64;128;32;8192;0.011556;45.3693

WO;64;64;32;8192;0.01126;23.281
WO;64;128;32;8192;0.011112;23.5911

RW;64;64;32;16384;0.013186;79.5219
RW;64;128;32;16384;0.012296;85.2778
RW;64;256;32;16384;0.011852;88.4725

WO;64;64;32;16384;0.011556;45.3693
WO;64;128;32;16384;0.011408;45.9579
WO;64;256;32;16384;0.011111;47.1864

RW;64;64;32;32768;0.015852;132.296
RW;64;128;32;32768;0.014074;149.009
RW;64;256;32;32768;0.012741;164.599
RW;64;512;32;32768;0.012297;170.542

WO;64;64;32;32768;0.012593;83.2666
WO;64;128;32;32768;0.011705;89.5836
WO;64;256;32;32768;0.011408;91.9158
WO;64;512;32;32768;0.011408;91.9158

RW;64;64;32;65536;0.022667;185.04
RW;64;128;32;65536;0.018371;228.311
RW;64;256;32;65536;0.016889;248.345
RW;64;512;32;65536;0.016148;259.741
RW;64;1024;32;65536;0.015705;267.068

WO;64;64;32;65536;0.014371;145.929
WO;64;128;32;65536;0.012593;166.533
WO;64;256;32;65536;0.011852;176.945
WO;64;512;32;65536;0.012;174.763
WO;64;1024;32;65536;0.012;174.763

RW;64;64;32;131072;0.037335;224.685
RW;64;128;32;131072;0.028742;291.859
RW;64;256;32;131072;0.027705;302.783
RW;64;512;32;131072;0.027112;309.406
RW;64;1024;32;131072;0.026372;318.088
RW;64;2048;32;131072;0.026816;312.821

WO;64;64;32;131072;0.017778;235.927
WO;64;128;32;131072;0.015408;272.216
WO;64;256;32;131072;0.014963;280.312
WO;64;512;32;131072;0.014667;285.969
WO;64;1024;32;131072;0.014815;283.112
WO;64;2048;32;131072;0.014816;283.093

RW;64;64;32;262144;0.066966;250.533
RW;64;128;32;262144;0.05141;326.341
RW;64;256;32;262144;0.04904;342.113
RW;64;512;32;262144;0.048299;347.362
